id,gender,topic,text
883178,male,Fashion,           It's good to know  urlLink family values  are still alive and well in America.         
1357293,female,BusinessServices,"            Freed to Dance   The space between dreams and reality is an ever-moving line. It dances. It spins. It twists and glides. Sometimes my heart is filled with thrill and awe. Sometimes - with aching and anguish. It all depends on how this space aligns itself. The moment of truth. This dance makes it difficult to know with certainty Which way to choose, Which path to walk, Which heart to trust, Which soul to touch. For one side can not make decisions based on the other. They each demand my all, Yet I yearn for the balance. I am pulled and torn and led away- Sometimes for good, Sometimes for bad. I ponder on God's design- His decision to place man in a real world But to give him a mind that can dream up another. Sometimes those dreams rip us apart. Other times they pull us together. So I will join the dance- Performed to the song of God's providence, Led by the hand of God's grace. Sometimes I might fall. Sometimes I might soar. But this space between the dreams and the real, Truly make life worth living for.          "
2844168,female,Marketing,"          Kerry makes a gesture displaying the size of his vision for America.  John Kerry is running a whole campaign without an original idea.  He has laid out his platform which basically says: 'Anyone, but Bush;'  'I'll do everything better;'  'If I was President everything would be better.'  Did I miss something?  If it was a one man race John Kerry would have no platform...no one to help him define himself...no one to verbally one up...no one to be criticize for being courageous...  John Kerry is crippled by his need to be accepted by everyone.  This race comes down to a man who has no vision and no spine vs. a President who chooses to do what is right even if it costs him politically.  I choose the guy with a spine and a moral compass.         "
3806681,male,Telecommunications,       Sup! Just tryin out the new trend of bloggin.     
3869393,female,Technology,"       This was a beautiful poem which was sent to me by a friend of mine....wanted to have it posted on friday itself, coz it reflected my mindset....  Kept myself educated and learned to train my mind...  So that one day my greatness would shine...  Too many people underestimated my ability and intellect...  That was no problem for me because I conquered every obstacle met...   Now faced with hardships unbearable to face...  Don't know how to rise again, so I just sat down and prayed... &nbsp;I knew that the day would come when I would surely fail... &nbsp;Never knew that I would sink this low and feel so frail...  After surviving all the years of hurt and pain...  My strength and determination would prevail through the rain...  Still difficult to climb that hill...  But my will is too great to stay still...   When all the dust settles and all the smoke clears...  I will emerge back on top higher than I have been inthe past years... For I have faith in myself and that's all one needs... To live in this world where it's difficult to succeed...   So when you feel like there's no hope and want to give up...  Fight with your heart, mind, and soul and I guarantee You will reach the top...          "
3373204,male,Technology,       Saw this  urlLink Interview with writer Karey KirkPatrick  on  urlLink Slashdot  who is the screenwriter for the movie. I hope he doesn't screw it up. Seems a nice enough chap and I did like Chicken Run. I have recently gained faith in the Hollywood writing/directing process because I thought The Lord of the Rings was genuinely good. As were a lot of the Superhero adaptations I've seen.   This is a completely different cup of tea though. Best of luck to him. I wouldn't want his job.         
3034755,male,Internet,"             GMail security flaw: I just discovered a rather serious security flaw in Google's a href='http://www.gmail.com/service, currently in beta. If I wanted, right now, I could access the mailboxes of at least a dozen people, alter their user information, send e-mail using their address and otherwise generally fuck up their accounts.   I won't, of course. But if someone as essentially tech-clueless as I can do it, I rather imagine more savvy and unscrupulous parties are ready and waiting to exploit this weakness.  Further: It's not a technical flaw with the GMail system. It's a combination of poor user interaction design and a little social hacking that opens up the system to potential abuse.  I was poking around the  urlLink  site, just to see if by some miracle they'd opened sign-ups and not told anyone. (They haven't.) But I clicked on everything that I could, including the link under the login panel asking 'Forgot your password?'   That takes me to a page where I'm asked to 'enter the email address you use to login.' At random, I picked the address of a friend I knew had recently obtained a GMail test account and submitted it. I then had to pass one of those tests where a graphic of a word or nonsense phrase is displayed and you have to type it into a box to prove you're a human and not a computer.  After doing that, I'm presented with a security question, presumably one chosen by the GMail user to further verify their identity and help them recover their password. This is where the system starts to break down. Several people have custom questions, unique to them and requiring somewhat intimate information about themselves. In the case of the random friend's account I'd plugged in earlier, it was something I knew about them off the top of my head. If I didn't, though, I'd easily be able to ascertain the answer by reading their website.  I gather that 'What is your Mother's maiden name?' is one of the default security questions. It's a bad one. In the case of at least three friends, I didn't know it but was able to easily obtain it by plugging their names into, yes, Google and having the information spit back to me from publicly accessible genealogy websites.   Now having a security question isn't a bad thing, per se. It's just not very tight security, particularly when many of the people using the service are, themselves, web publishers and have chosen particularly poor questions with easily researched answers as the key to their account. But it still requires a little effort; it's not as though a simple computer program could batch through dozens of accounts and compromise them. It requires a thinking, Googling human to get past the security question.   Ah, but when you do! In other systems, passing this hurdle would generate an e-mail to a second account, either revealing the password or containing instructions for resetting it. With GMail, though, I'm immediately presented with the option of resetting the password. Input a new password twice, click submit and voila: I'm in charge of another person's account.  This makes GMail extremely insecure.   There are two ways to address this. First, if you're using GMail right now, I'd suggest choosing a security question to which only you know the answer and which is not answerable by Googling for information about you. (Good advice always, but particularly in this case.) Mothers' maiden names are right out. Names of first pets? Suspect, when a lot of us have taken and published the results of 'What is your drag queen name?' quizzes on our websites. Old phone number? Probably tucked away in a long-forgotten, never-updated online database.  The second is for Google to tighten up the process by requiring password changes to involve an e-mail challenge or some other means of resetting an account password. Knowing a person's GMail address and a little personal info about them is too low a hurdle to put the reset mechanism front-and-center where it is now.   At last count, I could easily compromise the accounts of six friends, six prominent webloggers, a Google employee and one random fellow I've never met or heard of.  I haven't and I won't. And another Google employee has graciously invited me to take a test account, which offer I'll accept, even though I wish the service worked with Safari so I could really get under the hood.   In the meantime, I won't be trusting GMail for anything critical and I'll be picking a completely unanswerable (except by me) password security question. I'd advise you to do the same.         "
2821801,female,indUnk,            urlLink lgf: Orland Park Mosque Opponents Shut Down   The typical; 'racist' and 'bigot' excuses are given.  Read it.  The whole thing.         
3359005,male,Student,"              urlLink    Marshall and Lance Hudes, brothers who are originally from New York, but have since relocated to Dallas, Texas, where they own and operate a pizza shop. Marshall is 31-years-old, while Hudes is age 26.            "
2102033,male,indUnk,"       i just hafta get this off my back.  so i was waiting for my sis after school today...and this friken kid starts badmouthing gays and stuff and he thinks hes kool.  im like shut up seriously i hate you please die.  thats all i hafta say about him.  BUT BUT...this excuse for a human being today in gym was (as usual) being a dickyou probably know him...short fat little jerk wad.  anyway i just beaten this person with a time up the rock wall (15 seconds go me!!!) and he was being a jerk as usual. so i says to him i says 'listen kid i dont know what i ever did to you but i dont appreciate it and it needs to stop now'.he just looked at me, tried to be kool (but fialed) and walked away.  i was so proud of myself.  i finally stood up for myself and for everyone else he was making fun of in the class (being everyone). so i was happy and my friends congradualted me.  that was the highlight of my day.  but i have a concert tonight and i really need to do my hw...now go away for now and come back later.         "
1330888,female,indUnk,                  urlLink What Egyptian Deity are you?  go to: urlLink the quiz!            
4192173,male,Technology,"             My nephew, Cameron J. Bradish, informs me that we must never, EVER talk to the Mondu, which is a korean dumpling that Irene's mom makes that is blow away the best dumpling I have ever had. However, we're not allowed to talk to the Mondu, especially when we are eating it. I trust this 5 year old, so I will proceed to eat said Mondu and never EVER speak to it. I wanted this on record.  F          "
2271105,male,Technology,"           Pogledal sem si en dolgi filmček, ki kaže dva Microsoftova razvijalca Avalon in XAML tehnologij. Stvar je precej zanimiva. Gradnja grafičnih vmesnikov preko mešanja XML dokumentov in C# programov je zelo domiselno. Nekaj podobno XAML je sicer že. Imenuje pa se XUL, ki ga uporablja Mozilla.org.         "
3429420,male,Student,"       'The hierachical order'  Blades tore skies apart Lightning splits the wounded bird Silent winds swept the lands asunder Angry clouds darkened the skies Scythe of reapers plough the cities  Lucid dreams haunted in forms of echoing shadows Treachery spoke louder than compassion Every corner was a silent dagger, And a coup practiced neater than a courteous bow Even masters contorted in fear While slaves waited for the darkness to descend Shadows rise and fall unendingly           "
589736,male,Technology,"           yes, you are correct angie - another error.  my the shame.   so add tracy and julie.  so - i think that's like 16 people or something.  jeenkies.   i wanted to keep my engagment low key and stuff but now i just want to tell the world.  there's something slightly weird about crying in your kraft macaroni shirt and letting people know through blogger and email that you are getting married. eeeeeee!         "
883178,male,Fashion,"           Just to clear things up:   The Cuddler  = the guy who has his fingers on his mouth in his picture, aka 'cuddlingryan', aka 'are you still interested?'   Drama Queen (DQ)  = the guy who's coming to the show tonight.  I've seen him the most, but mostly because he asks me out the most and bugs me a lot.  But he likes cool music, so I'm trying to deal.   The Dentist  = if any guy is going to 'rise to the top' so to speak at this point, this one seems like he has that potential.  He's got his stuff together, and he helped me put on my coat last night.  Plus, I gotta get DJS invisalign.   The Pilot  = the guy with the fake photo below who is too incredibly well-rounded to be for real.  We may go out for a drink next week.   Apple Guy  = works for Apple computers.  He's probably e-mailed me about 10 times or so...I'm sorry, ask me out already, otherwise I don't have time to e-mail you anymore.  can't. busy.   U2 Fan  = in my profile title, I make a kind of obscure reference to my favorite band.  This guy is the only one who got it.  We've e-mailed, but that's about it.  There are a myriad of others, but I don't feel like typing anymore...plus, I have a stupid meeting I have to get to.  Hope that helps.         "
589736,male,Technology,           I good exfoliant might help clear that antecedent.         
1103575,female,indUnk,"           I should   not   be allowed to wear heels ever again.&nbsp; Ive almost killed myself twice today.&nbsp;          The first time was while I was getting lunch at&nbsp;Mr. Goodcents.&nbsp; I was walking into the building, and I stepped so that my heel was exactly where a giant hole in the sidewalk was. I continued to walk, but my shoe did not.&nbsp; I managed to stay upright, but not without much waving of arms, and grabbing onto complete strangers to balance myself.&nbsp; Im so incredibly talented.         &nbsp;       Once again, I wish I were just a little less clumsy.      "
3384037,female,Student,                 welcome to my new blog.               
883178,male,Fashion,"           I went to the State Fair last night.  Here's what I ate:  1/2 order of Australian fries (with ranch and cheese; served by folks who talk like Aussies), 1/2 order of cheese curds, one entire root beer float, a medium sprite at the food barn.  Can I gripe about a few things though?  The swine barn, cattle barn and sheep barn were all closed for cleaning to bring in new animals, so I did not get to see my favorite part:  the champion (pronounced champine) hog.  But the state fair people still made me pay my full eight dollars to get in!  How does that work?         "
883178,male,Fashion,"            Ahhh...the power of voicemail...   Duf and Hal sure have fun on their business trips. Hal had called my cell phone last night, and when I checked the message this is what I heard:  (background noise...duf asking for more napkins...then somebody ordering something with mushrooms...) Hal: Hello? (blowing wind) Hellllloooooo? Hello? (more background noise) Hal: Hi-Stoner-I-was-going-to-leave-a-message-but-I-can't. (all one slurred word)  I also got a phone call at home, so I got to talk to them. I just really hope they're doing okay at work today...  Duf, Hal, how about an update?         "
1550279,male,Student,"             Apparently our series with Kilgore was only a one game series instead of a best of 3. We lost last night 4-3, so that ends our season for this year. And if that wasn't bad enough, our bus broke down while we were there. Luckily it didn't take that long for a replacement one to arrive, and I was home a little after midnight. Time to go to sleep now.         "
1103575,female,indUnk,"       So I finally decided I would write about the woman I met a week and a half ago {two saturdays ago.} or just about the day I guess.  It was a good day.  I went to Good Shepherd Parish over in Kansas {Sean's church}  Its a beautiful place, and enormous.  I thought St. Johns was big.  I was wrong.  They were hosting a retreat/workshop type thing for music ministers from the Kansas City/St. Jo and Kansas City Kansas Diocese.  Pat asked me to go and help him present a  workshop called the War between Youth and Liturgy.  So I went, and talked about how we as Catholics see God in 4 parts of the liturgy, in the scriptures, in the clergy, in the eucharist, and in the community.  If any part of the community is missing, the infants, the elderly, the youth, we are missing out on seeing a part of God.  Therefore, efforts to separate youth from the rest of the parish are efforts to seperate the youth and the parish from a part of God.  I understand that this is by no means deliberate, but its wrong all the same.  I also talked about how it is important for parishes to make a strong effort, even outside of confirmation classes {which are often the only exposure high school kids have to Catholicism} to educate youth on the catechetical and canonical teachings of the Church... especially the part about being morally bound to follow our consciences above all else.  Otherwise youth think that they have to follow the teaching to the letter, which often makes them feel already out of place.  Anyway, enough of me ranting about Catholic teachings. {I got it from my mom.  When I was younger I asked lots of questions about the Church, and I always got much longer answers than I really needed.  But that's a good thing.  I like where I am now.  At least concerning my faith.}  Afterwards, the nicest old woman came up to me and told me what a intelligent young woman she thought I was.  I couldn't help but give her a hug, and I think it startled her a little.  I stuck around, and found out a little of how much my name, at 17 years old, has floated around the diocese.  Its always a little scary when you introduce yourself to someone you've never met before, and they go, 'Oh, YOU'RE Rachel Straughn?'...{Its kind of like calling the Chancery, and having people recognize your voice.}  After the last session of the day, I saw the old lady again, and went to tell her how she had made my day by complimenting me.  She  then told me that I had made her day, and said 'Don't you ever let anyone tell you that teenagers are bad, when there are good people like you.' She told me that I was going to become the first female pope... {yes I know, laugh, but if given the opportunity, I would DEFINATELY do it...  if women were allowed to be ordained, then I would most certainly feel that I had a vocation for such} and she also told me that I was a grain of wheat which had fallen on fertile ground.  She made me feel wonderful, just for a little while; its always good to know that there is someone somewhere who thinks so highly of you.  Anyway, so that's a brief look into my Catholic life.   I think I need to talk about it more, because its so important to me... I've found a few Catholic blogs that are all about faith.  I even found one by a priest!  I think that's the coolest thing ever.  Fr. Don should get a blog, ha ha.  speaking of which, I've got catholic social teachings {social concerns} test to study for.  Got to love catholic college prep education.  {PS.  as much as I love the Catholic Church itself, its really important for me to remember that its God I'm thinking about here.  its terrible, but sometimes I forget.  and as for the last few posts, I really do feel more horribly alone right now than I think I have in a long long time, since the nerdy days of middle school.  I've got God, but its still important to feel like you have physically present concrete people who care about you.  And right now I don't.}    "
4143737,female,Student,        haha i m at school so sianx...juz finished all my hw i like my day today..but at mornin i have stomach ache can't finished my bread n milo me get scolded by dad...booooo at skool i squite fun but sometime my frenz did nt tokt o me i felt like i had push in a lonely corner..haha now com lab is so relaxin can play but me dun wan wana write blog like long time never write liao duno wad  happen to my com...3 people being punished haha all boy ...nowi kno boy is so naughty...later gt tution at skool then later gt tution at RC then 4 .30 then can go home rest but go home liao mum n dad call us to do hw dun have a time to rest so sianx..borin my frenz they all play battle on n barnie doll all tt...2 of my best frenz do searchin about a brave boy..i juz check my email..i cum to com lab every thrus..cuz half com spoil so cher wan to get sum naughty boi or galz at tues n wed n thrus reach they cannot play com..haha i never being written be-4...i think me veri ugly n so childlish..hahaha so cold brrrrrr...i use my cher com as cher com will nt spoil...later duno wad to    play..i think go somewhere else lo...i dun like friendship it cause mani trouble when it happen...recess today nth to do i call mum then go bookshop go buy pen pen no ink liao....i think the 3 boi veri ke lian sit down there cannot play...hahaha...exam cumin i every thrus then can write blog i think so...cuz at home cannot go blog..no time if i use com mum surely nag if sis they oso never scold..haha i dunno blogger so much..i find out by my sis frenz..  tired the whole clazz so noisy ...they everytime create trouble but veri acttive ...my clazz boi veri naughty nt like my big sis clazz boi so funny..some of my frenz dun like me they sae i irratatin..hahaha..i didn't felt sad sometimes cuz i imagine tt they never sae..but sum galz treat me veri well..my clazz people is go by group for bois is 2 group chinese n malay..for galz is 3 ..2 group chinese 1...haha wait i go change colour in the nest paragraph...  haha me back..later i go gate 1 mum buy nasi lemak for me cuz skool ting so borin..nt like my big sis so gd gt mani i like eat wan..haha tis is the last paragraph me writtin i goin to c my website blog...bye bye...smile always:)..                                                                                   from ur frenz ( urlLink W@nQ !)          
883178,male,Fashion,           What did I do wrong?         
3294430,male,Education,       i wore the gi and hakama for the first time today. heavy and tight at the chest area. but very free at the legs. surprisingly it gave me very good posture and i felt more control in my suburi. well that is until before fatigue sets in. needs to strengthen my body and mind. well no more procrastinating my goal is to lose excess weight so that i can tie a bow knot at the back instead of a reef knot. tomorrow is day one of exercise and diet regime.         
1708471,female,indUnk,"             You're Soroity Slut Barbie!  You're easy and you're really cheesy!  Have fun with the entire football team.    urlLink   If You Were A Barbie, Which Messed Up Version Would You Be?     brought to you by  urlLink Quizilla            "
1103575,female,indUnk,"       I'm so tired of doing this...   what's this you ask?  well, since no one really reads this, I could tell you, but then with my luck, someone, like just the person I don't want reading this particular thing, would come and read it..  haa haa. funny isn't it, that's how my life works. I was talking to Cindy today, and she said Mary Mueller wants Chantele and I to go to the rededication of the Cathedral, and representatives of Youth Leadership in the Diocese...  Wow, Youth Leadership in the diocese, and MY name comes up??  ha ha, I like that.  Of course we're going, and we're both really excited. the Father/Daughter Dance is tonight at Union Station.  Its more like a costume ball than anything else I've ever been to.  My dad and I are going as Woody and Little Bo Peep, from Toy Story.  I'm gonna be stuck all night with people telling me how incredibly cute I am. Speaking of people calling me cute, I need to explain about my problem with this.   I get called cute ALL THE TIME, and quite frankly, am VERY sick of it.  Even at HYU, I LOSE MY VOICE, and its ADORABLE!!!  At church Its all I hear too, I f you must say something, tell me I'm unbelievably gorgeous, Please.    "
589736,male,Technology,           Sounds like someone is finding healing in the arms of the Dream King.  I am happy for you.         
1708471,female,indUnk,"           I'm sitting in 7th hour right now, well ok no my study hall 7th hour where I don't even need to be at school for.... but I stay anyways so I don't go home and sit on my ass by myself, instead I sit on my ass with other people talking to Alison about boobs and listening to Nick complain about it. Lauren right now is yelling at me for singing Spice Girls and now she's punching me trying to spin around on the chair!!! Ok ya Anny wanted me to talk about her, lets see..... so Anny is a cool girl, wait did I say cool? Hmmmmm I might want to take that back! Ya it's funny because I have a picture of Anny touching her ass, nice, very nice. Yeah for the worst day of my life yesterday and then giong to McDonalds! So I'm trying to think my bad habits for Alison. YEah for talking about underwear. Bell rang time to go home or to lacrosse if I feel like watching Super Troopers! YEah for wasting another hour of my life and failing my classes once again. Best blog ever! Bye!  Kati         "
2821801,female,indUnk,"           Big thanks to Johvan for diggin through my code to figure out that I'm an idiot.  Hah!  Looks like titles for blogs in my blogroll can't be more than 8 words.  And if they are, well, your blog roll suicides itself.  Hmph.  In any case, light blogging lately for a number of reasons.  Too much shit to do at work, too much shit to do at home, and the weather's been too damn nice to spend much time inside.    I  would  be posting more pics from my kick ass camera phone - if the sprint whore-gods weren't trying to charge me an extra $5 / month for the priveledge.  I'm still gonna sign up for it, b/c it's fun, but it's pretty shitty of them to give you the service free for like 2 FUCKING DAYS then just cut it off like that.  Weak sauce.    Hope all is well with all you guys.  If any of you have 'blog banners' that you'd like me to link to, email them to me.  Johvan showed me how to set one up - so 'Milblogs' is my first.           "
1103575,female,indUnk,"       If some day I am forced {reduced} to become an algebra teacher, I will entertain myself by writing pulitzer prize winning word problems with characters with names like Ophelia and Balthazar.   And we read this today, in Latin... I will post the other things we read in Latin, and the e.e. cummings poems I read at two in the morning when I get home.  from Aglaura. SONG. WHY so pale and wan, fond lover ?                    Prithee, why so pale ?  Will, when looking well can't move her,                    Looking ill prevail ?                    Prithee, why so pale ?   Why so dull and mute, young sinner ?                    Prithee, why so mute ?  Will, when speaking well can't win her,                    Saying nothing do 't ?                    Prithee, why so mute ?   Quit, quit, for shame, this will not move :                    This cannot take her.  If of herself she will not love,                    Nothing can make her :                    The devil take her !   ~Sir John Suckling.     "
559410,female,Internet,"       I was going over the Brooklyn Bridge tonight, and looked back to see the 'tribute of lights'.  Rationally, I understand it.  But the glow at 'ground zero' only makes me think of the days and weeks after the attack.  It makes me remember, so intensely, the shock, fear and sadness I felt when it happened.  I know there are many people who have been much more effected by this than I have, and have lost people they knew and loved.  I can't imagine.  Even without any personal loss, I can't seem to get back to normal.     People seem to be amazed that I can leave New York for a place thats...well... out of the way.   Im fine with moving to a place doesnt have skyscrapers that people want to fly into.  Im fine with a place thats a little less exciting than New York city.           "
2581876,female,indUnk,                  urlLink          
2948997,female,Student,"       Every time I have a discussion or share a thought process of mine, I feel like I've gone on a rollercoaster of learning and experience. When I get the chance to interact with certain people I realize that I should be happy to be who I think I am. There are always thoughts of my past, reflections of who I thought I once was and solutions I felt would fix everything.  Today as I walked through the card section of Superstore, I stumbled across the 'With Our Deepest Sympathy' I felt a twinge of what would have happened if those pills really had killed me. Would my sister have recieved cards in honour of her pathetic big sister who felt that she couldn't handle the world? Would my parents have recieved gotti flowers and such? Would my friends have thought about the lack of me, and then figured 'screw it'. Then I snapped out of this thought, and just walked on to the cooking chicken section. It's strange how certain events still trigger the deepest memories in your mind. I do not believe that I am sucidal but I can honestly admit that I am clinically depressed which seems like a cope out some days. Days when all I want to do is lie in bed and cry, eat ice cream and tell everyone to fuck off...who knows.   The Future is Fake   An interesting quote that I found in the book I'm currently reading. True.  My deepest fear, is not public speaking, spiders of bugs, but actually people and their emotions and their baggage. People scare me but there are certain people that I adore. I am glad I have this oppurinity to go through this change in me because it feels like something that needs to be done. Another interesting point about my life, is that I've never had the same friends for more than three years...which I'm a little nervous about considering that this is my third year of YP approaching.   I think the best thing that I've heard all day was just to not get involved in the bullshit cause thats what it is. Believe in who you are as a person and well, you'll have to depend on yourself to get yourself across the galaxy.  There are some people in this world that do not recieve the full amount of credit they deserve, and I feel I've found someone like this which I haven't been kind enough to. I apolgize for whatever harm I may have caused, but thank you for your kindness. ...Remember when....  There are some people that I would like to talk to eventually but I refuse to push it. I am sitting here waiting, no for you only but for a chance of talking, a chance to spend time with you.   ....Remember when...  My eyes are getting slighty sore and I think it's time to crawl into bed.     "
649790,female,indUnk,"               Conversations with my sis    Tess: Namu? Me: er..namu? Tess: Namunamunamu! Me: You have namu-itis... Tess (shock, horror): Namu is NOT a disease! It's a way of life!!   (Note to readers: I still have absolutely no idea what Namu is. A term purportedly invented by my sis, it still dares to do the unthinkable and defy definition. One up for the think-out-of-the-box-ers) .            "
3545557,female,indUnk,"                 Hey! my weekend was awesome.  Friday- I hung out @ Nic's house with her and Brian...we just hung out and talked for a while.  it was her mom's birthday so we ate cake! lol.  Saturday- I went to Marshall's house and watched School Of Rock (great movie).  It was fun, but then again Marshall's house is always fun! Sunday- I got a call from Mrs. Quindlen.  She asked me if I wanted to go to the Blink-182 concert with Jack, a friend of mine who i've know since 3rd grade from SJC.  I was sooo hapyp and excited, but I wish she had 2 tickets so Marshall could go. :-(.  The I went to Shannon Munsell's graduation party with my family for a little while.  It was pretty boring.  Then Mr. Quindlen drove us to go pick up Jack's friend Henry.  Then we were on our way to take the ferry so that we would get to the Tweeter Center.  When we got there, we met up with Jack's friends, Zac and Dan.  So it was me, Henry, Jack, Zac and Dan all hanging out.  It was so much fun becuase all the guys were sooooo cool.  lol. Great Weekend...Blink-182 and No Doubt rocked my socks. lol I just felt like saying that.  That's all for now.  love always, ~mel  'Down'- Blink-182 (one of my favorite blink songs) The drops of rain they fall all over This awkward silence makes me crazy The glow inside burns light upon her I'll try to kiss you if you let me (this can't be the end)  Tidal waves they rip right through me Tears from eyes worn cold and sad Pick me up now, I need you so bad  Down down down down [x4] It gets me so Down down down down [x4] It gets me so  Your vows of silence fall all over The look in your eyes makes me crazy I feel the darkness break upon her I'll take you over if you let me (You did this)  Tidal waves they rip right through me Tears from eyes worn cold and sad Pick me up now, I need you so bad.  Down down down down [x4] It gets me so Down down down down [x4] It gets me so                     "
589736,male,Technology,"           32, huh?  Youngster  ;)  Why don't I support Kyoto?  A)  I still not accept that there is global warming.  We have hard data going back about 100 years.  Before that, the information is pieced together from journal entries and assumptions of temperatures and oxygen levels taken from ice cores.  100 years - longer than the average lifespan - is not even a tick on the cosmic clock.  The Earth has seen at least one ice age that we know of.  Climate changes in cycles.  How do we know that  if  there is indeed global warming that we are the cause.  We do not have enough data to state that with any kind of scientific certainty.  (I define a scientific certainty as something that happens almost all the time - like gravity; hold an object over the edge a building and let go.  99.9999999999999% of the time it will fall down) B)  Let's assume that there is global warming.  The first time I recall that term being used, I was in 9th or 10th grade.  At that point, the experts said that if we did not do anything, that the polar ice caps would melt within 20 years and that the oceans would rise 100 feet.  You know what?  That was 17-18 years ago.  The last I knew, the Outer Banks are still there.  Manhattan is still there.  My point is, the have been predicting the apocolypse for nearly 20 years and it has not happened.  Again, assuming that global warming is real.  What effects will that have, and what will nature do to counter it?  If carbon dioxide is the real culprit here, then nature already has a built in ability to fight it - plants and photosynthesis.  An oft forgotten fact from your 10th grade biology class is that plants do indeed breath oxygen (as does any living organism).  Of course, plants also absorb CO2 and light and convert that to glucose (I think) and oxygen.  They release more oxygen than they use.  If the temperatures get warmer, the growing season for plants will increase, allowing them more time to do their thing (not to mention increase food production).  'But John, we are cutting down forests and paving over farmland!'.  That is so, but that is not what Kyoto addresses.  I am for slower, more controled growth, with more green space requirements. C)  I am an American.  I like the culture and freedom we have.  I like the prosperity of the country.  Kyoto would severly damage that.  By making us reduce our CO2 levels to below what they were 10 years ago, our economy would be wrecked.  Yes, there may be an increase in some sectors (those that make the expensive new 'green' technology), but not enough to counter the industries that get destroyed by it (cars and manufacturing).  Kyoto does not equitably place a burden on all countries.  The US is by far the hardest hit by Kyoto's requirements. Who do you think runs the dirtiest power plants?  The US with the EPA hawking ever molecule that comes out of a smokestck or some developing country with no environmental controls at all?  Yet, who is forced to make the biggest changes? D)  Again, assuming that there is global warming.  I have not ever heard anyone discuss what effect the 6 billion humans have on this.  We have to be putting out an awful lot of CO2.  We have more than doubled the population of the Earth in the last 100 years.  That has to have some direct effect as well as many secondary (like more need for resources and manufactured products) E)  Because global warming would allow me to play golf all year long.         "
1077954,male,indUnk,"       I went to talk to the new owner of the repair shop I used to work at today, and he offered me my job back, the reason I left originally is a long story, and not worth going into, but after being out of work for 3 months I am happy that I am going back to work.         "
3022585,female,Education,"       This is a quote from a graduate of my college from my graduating year,  'I am about to finish up two year of MBA education at the Wharton School and will start work in September at McKinsey & Co in their Brussels office. Between graduation and starting work I plan to bicycle across the USA in 48 days...'  Our five year reunion is this summer and some people have chosen to update all those who are waiting with bated breath to see what they have been up to over that last five years.  The above update caught my eye because really, as if the Wharton School wasn't enough this guy had to throw in his hot job in Brussels and then of course the side note about the cyclying across the USA, but that wasn't enough, no, then he had to add that he'll do it in 48 days.  Sometimes, I wish I had gone to a podunk small town college where I would send in updates like 'I just consolidated my debt and hope to be out of my misery is 5 to 10 years.'  And my podunk fellow classmates would think 'Wow, I really wish my life were as on track as hers.  I really need to reassess my life and get my goals straight.'  OK, well, anyway, I've got to run.  My bicycle needs to ridden, around the block in 48 minutes.  Wahoowah!          "
883178,male,Fashion,"            Once Again Back is the Controversial  By Duf 'I love DJS' Fer  OK, ready?  I saw 'Kill Bill, Vol. 1' and I thought it was OK just O...K...  I liked it well enough, but in my view it was ice cold.  There was not much warmth in it at all.  I thought all the acting was good.  I liked the fight scenes.  The 'stylized' violence that everyone talks about was fine.  I could look at Uma's butt for another hour or so at least.  Even with all that though, I dunno, it's hard to explain, but Bill just left me flat.    I read a review in the New Yorker (hated it) and one in the City Pages (loved it), and understood how both arrived at their different opinions.  The New Yorker reviewer said that after he left, he felt nothing and even called the film crap.  The City Pages mentioned the homage to Kung Fu cinema and Brian DePalma (notably the nurse scene - who IS that actress by the way?, I want to give up my current life and follow her especially if she will do that homicidal nurse bit for me) and the use of colors and angles.    By the way, here is a quote from City Pages that will prove DJS right and prove me right too (just kidding, we all know critics are assholes, and only an asshole would quote an asshole to make a point):   But I had no idea that Tarantino possessed the skills to sustain a near-unbearable emotional intensity at the same time. Kill Bill Vol. 1 isn't a career high: Tarantino's masterwork remains Jackie Brown, a haunting tale of careworn love buried in a pulp-novel graveyard. But in its meticulous craftsmanship and jacked-up cinephilic energy, Vol. 1 might be the most viscerally and emotionally overwhelming B movie ever made.    I felt that Uma Thurman did a great job, and I am totally in love with Lucy Liu.  I will see Vol. 2, but I did not think this was one of his best efforts.    Opinion.  DJS:  That Eels show sounds like a little slice of heaven.    Hal:  I'm synchin' right now.  Oh the joys!  BB King:  I miss you.  Call or write.  Panda:  Sorry I missed your MN engagement (two nights only!).           "
766556,female,indUnk,"        More Ying & Yang  Reviewing my last entry, I realize that I only gave one ying & yang example.  I could give more, like how great it is that my youngest daughter is home after living with her grandmother for the past three months.  It's great having her back where she belongs, but it's not great waking up three times in the night - bottle break, potty break and day break.  She was up at 6:45 am saying 'Mommy, its a little bit morning, time to wake up!'    Gotta take the good with the bad, right?    And have another cup of coffee to get me through the day.           "
3705830,male,Non-Profit,"       an incident yesterday when a girl i was talking to on messenger clicked 'accept' for webcam feed before realising that she wasn't actually wearing a top. her modesty (and my fun) was saved by an uncompromising norton pop-up that has increasingly more to answer for. ah well.   the rain is as insistent as it is unwelcome, not to mention inappropriate for this time of year. good weather for the following:  hot chocolate writing songs staying inside shaving   okay, not shaving, but i do need to. also washing; where do all my pants go? it's a mystery.   as this blog unfolds i'm sure my master plans (plural; what master plan would be complete without at least one foolproof contingency?) will become clear, but for now i must go and busy myself with the ongoing preliminary stages. that is, maybe have a biscuit and watch the tv for a while.  hugs: themadnesshamster  more to follow.  n.     "
