id,gender,topic,text
589736,male,Technology,           i have the song 'frozen' stuck in my head.           
3887270,female,Student,"            Yayyyyyyyy, today i went shopping with chris today...hahaha..it's not what you think. well first, he picked me up at around 4pm, and at that time, i was napping..you should know why *read previous blogs* &nbsp;       &nbsp;     First stop: Simon's      well we went to simon's house, because chris wanted to borrow the xbox game spiderman from him, since simon is going to poland..'he won't be needing it. i'm stealing all his games...well..jsut this one'    simon:'what? why are you both here? wait....HOW are you both here, how are you guys together?! I'M CONFUSED!!'    'we have our ways' *wink*-jO     &nbsp;   Second stop: McLean's    hehe, returning 2 novels that his sister was reading...something about..arctic.? ummm, everest i think...arctic/everest..they both have snow.     &nbsp;   Third stop: dominion    'chris..we're grocery shopping together..this is too wierd..'-jO   awwwwwwwwwwwww, they made a grocery list for you chris!! hahahaha....let's see...what do we have to get..?       tuna fish    bananas    mustard    marshmellows    ricecakes     'how many bananas do you need?'-jO  'about 12 maybe'-chris  'NO!! don't pick the completely ripe ones!! they'll go bad faster!!'-jO  'then YOU pick them!!'-chris  'ok, how many do we have now?'-jO'  'uhhhhhhh, 11, so one more'-chris  'WHAT?! DON'T JUST BUY ONE BANANA!! THAT'S STUPID!!you don't have to get exactly 12 chris!!'jO   Forth stop: Home Depot  .   'first grocery shopping then shopping at home depot...chris..what are we doinG?!'-jO so we found everything we needed at home depot...just one last thing..we need cable wire..well we found the cable wire..and you know how whenever you're at home depot, and when you need something, there's like, NO ONE THERE? but when you don't need anything, THEY WON'T STOP BUGGING YOU?? YEAH!! that happened. we needed to get cable wire cut..but there was no cutters. so we needed to find someone to cut the wire for us.  'where the hell is everybody when you need 'em?'-jO  so we ran around the store lookin for someone to cut the wire...we found this guy..  'excuse me, i need to get some cable wire cut.'-chris  'table wire cut?'-crazy old man  'no... cable  wire'-chris  'table wire?!'-crazy old man  'no!! CABLE WIRE!!'-chris  hahahahhahahahahha.........what a crazy old man. then he said he was going to go page someone for us..cuz he ca'nt help us..cuz that's not his work area...*coughcoughbullshitcoughcough* well if certain ppl have their work areas, then where the hell is everyone in the work area where we need someone?! so we wait...for another 10min. no one came..  'look there's another dude, ask him!'-jO  'excuse me, we need some cable wire cut.'-chris  'uh, yeah wait there, and i'll get someone to come'-some dude called marcus  no one came.  'forget it let's just leave'-chris  'oh no, they're gunna get a piece of me..i wanna yell at them!! go up to customer service and tell them that you've been waiting for 30 MIN TRYING TO GET SOME DAMN CABLE WIRE CUT, AND AFTER 2 PPL SAID THEY'D PAGE SOMEONE TO COME, NO ONE CAME!!'-jO  and of course chris, being quite passive..says...'i'll come tomorrow'  well if it was up to me,, i'd yell lol. but it wasn't. we wasted 30min in homedepot, for NOTHING     Fifth Stop: walmart  we need     apple sauce     we went all the way to walmart..........to get apple sauce. why? cuz his parents phoned him and added it to the list of things he need to get. by the time that was all over..it was 5:30pm. i got dropped off home, and chris went to pick up his mom at the GO, at 5:30. the good thing is..i came home just in time, before my dad got home..hehe, he came home at 5:40pm. perfect timing=D      &nbsp;                "
766556,female,indUnk,"        Not another lame excuse   Candy Genius recently listed several  urlLink lame excuses  she's received.  Upon requested a volunteer to fill in a PM Manager's shift here at the hotel, I received this beauty of an excuse:  'I can't. I'll be out of the country, competing in a gator wrestlin' apple bobin tourney'   Ed  How can you argue with that?  I've requested photos for proof.  If I get any, I'll load 'em up for y'all.  Diva out.              "
883178,male,Fashion,"           Best news I've heard all  urlLink day .  I say we do a road trip to Eau Claire and...oh, nevermind.         "
1103575,female,indUnk,       and my head hurts.  and I can e-mail blogger and it posts my e-mails from work.  ha ha.  the wonderous-es of technology.       
4262796,male,indUnk,"       I realized today that I am an addict to Minesweeper. How did I realize this, when it's so hard for addicts to admit their problems? Even addicts have to admit that one is addicted when one sees the little Minesweeper numbers even when one has his/her eyes closed and is not looking at a computer screen.  Yes, it is painful for me to say, especially here among such esteemed colleagues, but perhaps ridicule is the medicine I need to help me stay on the road to recovery.  And while I think about it, there are worse addictions...like to narcotics, opiates, hallucinogens, inhalents, Altoids, bad music, Fabio, toasters, etc.  That's my news for the moment.          "
883178,male,Fashion,"            Hey, Panda - since you've had some near-misses with Bono around town, maybe you'll have more luck with Peter Gabriel.  If you do, please ask him to do a show in Minneapolis fer chrissakes!!!         "
2821801,female,indUnk,           Looks like some  urlLink Communists and Anarchists  teamed up to play a soccer match.  Guess where it took place?  You shouldn't need more than one guess... but read the article to find out.  Heh.         
1103575,female,indUnk,"         -Perfect- You're the perfect girlfriend. Which means you're rare or that you cheated :P You're the kind of chick that can hang out with your boyfriend's friends and be silly. You don't care about presents or about going to fancy placed. Hell, just hang out. You're just happy being around your boyfriend.    urlLink   What Kind of Girlfriend Are You?     brought to you by  urlLink Quizilla    ....and I  didn't  cheat...ha ha.     "
3705830,male,Non-Profit,       you misread a product advertisment saying 'acid free' as 'free acid'.  n.     
883178,male,Fashion,"           The Friday Five Obsession (with HAL references) By Duf 'Co-worker of HAL' Fer   When was the last time you...    1. ...went to the doctor?   This morning.  I have fluid in my middle ear (like middle earth only not as trendy), and it won't come out.  I say 'huh?' all the time now.  I'm supposed to do this pressure manuever 10 times and hour.  So far, I'm about 28 behind schedule.  Earmaster HAL says 'Duf, don't mess around, go to a specialist.'  I am obsessed with fear that I have an ear infection though.   2. ...went to the dentist?   Oops, I'm a little overdue. I think it was August for a cleaning.  I was told I have a very clean mouth.  My reply?  'Kiss my ass you fucking bitch!  Shit!' Seriously though, I am an obsessive flosser.  And I promise to stop cursing on my blogs starting [whore!] now...   3. ...filled your gas tank?   I think it was just before I left for Columbus, so Monday the 16th.  I am obsessive about filling my tank when it gets to the half tank point.  My friend Jeff Schrag (from McPherson, Kansas) taught me that obsession.   4. ...got enough sleep?   That's easy, August 21st, 2001 (the day before my daughter was born).  I am the worst sleeper ever, so it doesn't matter.  I obsess too much and cannot fall quiet enough to sleep.  Rumor has it HAL is also a poor sleeper.  I heard that she goes to bed around midnight, then tosses and turns until about 5:00 a.m and eventually gives up.  That's what I heard anyway.   5. ...backed up your computer?   This backup computer thing.  How does that work?  It sounds interesting.   You would think that I would be obsessive about backing up my computer because (a) I have lost documents before (ask HAL), and (b) I sometimes put things that are very important to me on my computer (like poems and short stories).            "
4192173,male,Technology,"             At last:  The Star Wars Trilogy on DVD February 10, 2004   The most requested films for the DVD format will finally become a reality this September as Lucasfilm Ltd. and Twentieth Century Fox present the eagerly-awaited Star Wars Trilogy for the ultimate home entertainment format. The four-disc collection will be released on September 21  The day is only getting better  F         "
589736,male,Technology,"           JLS, if you're part of the aforementioned 'on the fence' Moderate group, does that mean you're seriously considering voting for Bush?  or were you referring to the primaries, and not the november election.         "
3373204,male,Technology,       Holy moly! I have got to get me one of  urlLink these !          
589736,male,Technology,"           watch that pendulum swing baby!     some of my favorite quotes:  'This is new. We have thrown the gender switch,' said Christina Hoff Sommers, a resident scholar at the American Enterprise Institute and author of 'The War Against Boys.' 'What does it mean in the long run that we have females who are significantly more literate, significantly more educated than their male counterparts? It is likely to create a lot of social problems. This does not bode well for anyone.' and 'As a nation, we simply can't afford to have half of our population not developing the skill sets that we are going to need to go into the future,' said Susan L. Traiman, director of the group's education initiative  http://www.washingtonpost.com/wp-dyn/articles/A38887-2002Jun24.html           "
1708471,female,indUnk,"           I think my world has revolved around Sesame Street this past quarter. For those of you who don't know I am writing my 14 page college writing paper on how Sesame Street has impacted education and children. Anywho I have never felt so much like I've repeatedly written the same thing over and over, there are like 2 main ideas and 2 main points, but other then that nothing.  I have gotten a lot of quotes from the books and I must say that looking at all those pictures and singing along to the songs do make me of so happy! I am now here to pass some of these fabulous quotes along.  'Smarter than a speeding bullet furrier than a powerful locomotive    able to leap tall sandwiches ina single bound!!! Look... up in the sky! It's an eggplant! It's a meatball! It's... SUPERGROVER!'    'We superheroes bruise easily, you know.' -Supergrover.  'Me love to look out the window at night. See all the pretty stars- twinkle, twinkle. You know what moon remind me of? It remind me of great, big, delicious cookie!' -Cookie Monster  'I love pigeons more than anything else in this world- besides oatmeal.' -Bert  The best song ever: Rubber Duckie. Rubber Duckie you're the one, you make bathtime lots of fun. Rubber Duckie, I'm awfully fond of you yo-yo-dee-o. Rubber Duckie joy of joys, when I squeeze you, you make noise, rubber duckie you're my very best friend it's true. And I can continue, but I'll pass.  So right now instead of doing homework I am sitting here telling you about Sesame Street which is said to be very educational. If that is case then I have just contradicted that statement by making myself, and probably you too, dumber. In fact, throughout this whole research paper, I think it has been reading about puppets and chosing my favorite one at the age of 16 that has probably wasted my time more then anything, but then again if you read those quotes and see how random they are, everyone should understand why I stay amused.   I am now going to leave you with a song most everyone should know: Sesame Street. Sunny Day, sweepin' the clouds a way. On my way to where the air is sweet- Can you tell me how to get how to get to Sesame Street? Come and play ev'ry thinks a o-kay. Friendly neighbors there thats where we meet- Can you tell me how to get how to get to Sesame street?  And clearly this is a valid question, I would truely like to know how to get to Sesame Street, and well how to find a 3rd fricken book on it!! Seriously there are only 2 and I have them both!! Hahaha! Anywho if you know how to get to Sesame Street, please tell me!  KOakes          "
2635745,female,Student,       So I think the party went okay!  I hope you enjoyed your party!  Well nothing much to say about it.....any comments?  Please make them.         
2821801,female,indUnk,"           So, this girl on myspace posts the following from Michael Moore: Monday, March 17, 2003 A Letter from Michael Moore to George W. Bush on the Eve of War  George W. Bush 1600 Pennsylvania Ave. Washington, DC  Dear Governor Bush:  So today is what you call 'the moment of truth,' the day that 'France and the rest of world have to show their cards on the table.' I'm glad to hear that this day has finally arrived. Because, I gotta tell ya, having survived 440 days of your lying and conniving, I wasn't sure if I could take much more. So I'm glad to hear that today is Truth Day, 'cause I got a few truths I would like to share with you:  1. There is virtually NO ONE in America (talk radio nutters and Fox News aside) who is gung-ho to go to war. Trust me on this one. Walk out of the White House and on to any street in America and try to find five people who are PASSIONATE about wanting to kill Iraqis. YOU WON'T FIND THEM! Why? 'Cause NO Iraqis have ever come here and killed any of us! No Iraqi has even threatened to do that. You see, this is how we average Americans think: If a certain so-and-so is not perceived as a threat to our lives, then, believe it or not, we don't want to kill him! Funny how that works!  2. The majority of Americans -- the ones who never elected you -- are not fooled by your weapons of mass distraction. We know what the real issues are that affect our daily lives -- and none of them begin with I or end in Q. Here's what threatens us: two and a half million jobs lost since you took office, the stock market having become a cruel joke, no one knowing if their retirement funds are going to be there, gas now costs almost two dollars -- the list goes on and on. Bombing Iraq will not make any of this go away. Only you need to go away for things to improve.  3. As Bill Maher said last week, how bad do you have to suck to lose a popularity contest with Saddam Hussein? The whole world is against you, Mr. Bush. Count your fellow Americans among them.  4. The Pope has said this war is wrong, that it is a SIN. The Pope! But even worse, the Dixie Chicks have now come out against you! How bad does it have to get before you realize that you are an army of one on this war? Of course, this is a war you personally won't have to fight. Just like when you went AWOL while the poor were shipped to Vietnam in your place.  5. Of the 535 members of Congress, only ONE (Sen. Johnson of South Dakota) has an enlisted son or daughter in the armed forces! If you really want to stand up for America, please send your twin daughters over to Kuwait right now and let them don their chemical warfare suits. And let's see every member of Congress with a child of military age also sacrifice their kids for this war effort. What's that you say? You don't THINK so? Well, hey, guess what -- we don't think so either!  6. Finally, we love France. Yes, they have pulled some royal screw-ups. Yes, some of them can be pretty damn annoying. But have you forgotten we wouldn't even have this country known as America if it weren't for the French? That it was their help in the Revolutionary War that won it for us? That our greatest thinkers and founding fathers -- Thomas Jefferson, Ben Franklin, etc. -- spent many years in Paris where they refined the concepts that lead to our Declaration of Independence and our Constitution? That it was France who gave us our Statue of Liberty, a Frenchman who built the Chevrolet, and a pair of French brothers who invented the movies? And now they are doing what only a good friend can do -- tell you the truth about yourself, straight, no b.s. Quit pissing on the French and thank them for getting it right for once. You know, you really should have traveled more (like once) before you took over. Your ignorance of the world has not only made you look stupid, it has painted you into a corner you can't get out of.  Well, cheer up -- there IS good news. If you do go through with this war, more than likely it will be over soon because I'm guessing there aren't a lot of Iraqis willing to lay down their lives to protect Saddam Hussein. After you 'win' the war, you will enjoy a huge bump in the popularity polls as everyone loves a winner -- and who doesn't like to see a good %@!$&-whoopin' every now and then (especially when it 's some third world %@!$&!). So try your best to ride this victory all the way to next year's election. Of course, that's still a long ways away, so we'll all get to have a good hardy-har-har while we watch the economy sink even further down the toilet!  But, hey, who knows -- maybe you'll find Osama a few days before the election! See, start thinking like THAT! Keep hope alive! Kill Iraqis -- they got our oil!!  Yours,  Michael Moore To which I responded: Sorry, but Michael Moore is a  urlLink fat, smelly, douche bag  To whit she responded:  ok, so why don't you like m.m.? I think the guy tells it how it is most of the time. Did you know disney is censoring his movie? How do you think this reflects on our rights? You prolly like Bush too don't you? Just curious to know what you think And my response?  urlLink Censored ?  Sorry babe.  His 'stunt' aside, Disney is not a governmental organization. They have every right to NOT pay Michael Moore for his movies. Just like you have every right not to watch it. Disney, acting in their own best interest, decided that they would not *distribute* the movie (which they've now gone back on I might add). Technically, Miramax funded the movie, Disney owns Miramax - that's the extent of the relationship. Disney doesn't have Moore tied up in some backroom, or have a gun to his head telling him what to (and what not to) say. If Miramax, or Michael Moore, for example, wanted to distribute the movie on their own dime, no one is stopping them. Moore's a multi-multi-multi millionaire. If he wanted to get it done, he could. Think Mel Gibson and The Passion of the Christ - worked good for him, right?  In any case, all I'm sayin is do your homework if you're gonna come back with a retort. Or, you could just swallow every hunk that fat fucktard spews out for your consumption without questioning a word of what he says - despite the fact that he admits he goofs on his sheeple (see link above).  BTW, what I *think* or how I *feel* has nothing to do with Mr. Moore being a big fat liar. THAT is a fact. ;) Stupid Bitch:0    Fat Kid:1         "
589736,male,Technology,           what's up withyou and staplers?          
589736,male,Technology,           yup -  i have seen that video and it is good.         
766556,female,indUnk,        urlLink    urlLink audblog audio post          
766556,female,indUnk,"        Is this progress?  Sometimes its hard to tell whether I'm moving forward or backward.  So, let us review, shall we?  Littlest diva has recovered from her week-long fever.  Only last night did I find the source of the fever - she's cutting a new tooth near the back of her jaw.  Molar I guess.  So, now I know what caused the fever, and I know I can look forward to another week long fever episode soon - when the tooth on the other side starts.  My office space is almost done.  Its sort of miraculous how these men have managed to tear down walls and what-not and put up new walls and such.  Its like the bathroom never existed at all.  I should have my *new* desk and chair by next week and will move in then.  My ankle still hurts and is still slightly swollen.  Not 8-months-pregnant-swollen, but swollen nonetheless.  And I discovered a lovely bruise of deep deep purple just below my right ankle, which explains why this sprain hurt more than any other I can recall.  I thought I broke it, but no.  Just a sprain.  I'm getting caught up at work, and I've managed to sell 4 tickets to the  urlLink Cystic Fibrosis Miami Wine Opener  - only 96 more to go!  Let me know if you're interested in tickets - I've got plenty.  So, perhaps there is some progress, now that I step back and look at it all.  Not bad, Diva, not bad.  Diva out.           "
589736,male,Technology,"           I dig on my tan-in-a-can tan. This is so much easier than having to lay out, and so much less harmful than the Fake n' Bake.          "
3370336,female,indUnk,"       At my dad's this weekend in Henderson.  I've had an okay time, but there seems to be a lot of tension between my dad and Lisa.  Not sure what is going on...maybe it's Matt living here-I don't know.  All I really do know is how it affects me-its very saddening.  I don't think I could really deal with another break up.  They all mean so much to me.  If someone was to have told me five years ago that my parents would be divorced, and I would love new people, I would have laughed at them and contritely waved them away.  Shit happens, things change, and life moves on.  I think I can say that though I'm not happy about the divorce, I am happy with how I have grown because of it.  Wouldn't it suck if I couldn't learn from bad situations?  Yup-I think so.  I told God three days ago, that I would pray every day for a husband, until he brought me.  I'm serious about this one. I'm fed up with waiting.  I am having a hell of a time managing my temptive urges-boys are all around me-and even the ugly ones are beginning to look quite attractive.  I'm not lonely-it's just once you've opened the forbidden box of sex-it's hard to not want to open it again.  I have been succesful thus far in praying for a husband...but it's only day three...we'll see in two or three months-heck a week :)  I'm getting along much better with David and Mom as a couple.  I love them both and have really come to respect each of them together and separately.  I am not sure why it took me so long to accept David.  Mostly because I thought he wasn't good enough for her, based on his looks. He's certainly not what I consider good looking-but his intelligence and compassion certainly make up for it.  Sure-he's heavey handed and loud mouthed-but then again-maybe I am too.   eXpedition: is okay-I'm a little disenchanted with it at this point-and having a hard time sticking in there.  I would love to move on to another church that is much more stable and established.  But it seems to be my pattern that I leave when it gets too tough-so I'm just asking God to help me through the hard time.  God-if you read this-which you are probably doing now-please help me.  I need you to move in my friendships at eXpedition and help me to better serve those in the church.  I want to bless those around me-but I can't if everyone hates me due to misconceptions presented by tainted opinions.  Help me to love Courtney. If I could beat her up in a dark alley somewhere, I would-but I know that's not right, and deep in my heart I do love her, it's just hard to show it when she insists on hurting me. But God is bigger than my feelings and my fleshly desires.  I'm missing Drew like crazy.  He hasn't written me any email-not called-no letter-nothing.  I feel like discarded trash-and it's hard to understand why he doesn't communicate in some manner.  If he does love me, even as a close friend, why doesn't he contact me? Doesn't he realize that, that is what friends do?  Guess not.  I did send him two emails-the first was really encouraging-the second relayed irritation and frustration.  I plan on sending him a letter to let him know how I really feel, but I need an address first.  I was watching Tombstone tonight, and there is a scene at the end where Jody looks in the mirror after a show.  She's not looking at herself, but instead looking into the future with regret, regret that she didn't tell Wyatt exactly how she felt, that she didn't care about any of his faults, and just wanted to spend the rest of her life with him.  I identified greatly with that look-and felt a twinge of pain in the pit of soul, that I too, would one day feel this.  God-please don't let this happen to me.  Well-guess that's enough for now.  I love my life God-I just want someone to share it with.  Love-Faith         "
589736,male,Technology,"           So I see a WTC monument/design has been chosen, and it will be named The Freedom Tower.  (pause)  FOR CRYING OUT LOUD, THEY WEREN'T ATTACKING *FREEDOM,* YOU DIMWITTED MORONS!  AAAAAAAAAH         "
589736,male,Technology,"           So got that picture od Spike hanging in a shrine there yet, Angie?          "
2181683,male,Arts,        Mood:   Happy     Weather:  Sunny and Warm Fortunately I found a place to get FullMetal Alchemist episodes. I'm Happy now. *cough* urlLink Get Firefox *cough*         
1103575,female,indUnk,       p.s.  Cary Grant is absolutely beautiful.    
3022585,female,Education,"       Sex and The City on TBS. The girls are back.  Fall in love people, all over again.          "
883178,male,Fashion,"           Sounds good to me, Shovel.  Tell me when you've found anything out.  Seems like we've gotten under Sass' skin.  Check out pandy1and.blogspot.com.    Clown.         "
2635745,female,Student,"       So we watched our video in Miller's room during lunch today.  Let me just say we are all going to look like stupid shits tomorrow, but I am okay with it.  A lot has happened lately, but I really don't care to type it.  One last thing, I spoke with Ferrell and apologized for cussing him out on the phone and he seemed relieved.  Apparently he felt like he had done something wrong.  I'm glad I apologized, made me feel better.          "
589736,male,Technology,"           i don't know why people drink, my fellow traveler.   but at least i know now why you didn't return my phone call last night.  :)         "
3912317,female,indUnk,"        Sometimes I would like to be alone all the time, the peace is unrelenting and it's so....precious. Then people come inflitrate my world and it all starts. The constant bitching, the orders, the excuses, the insults. I wish I could shut off my ears to all their idiosyncrasies. It's poison, that's all it is. It ruins me and makes my happiness decompose as rapidly as some dead animal, it's slow, the acrid feelings linger for ages, and it's torturing. You just want it to end, the end is the biggest reward. It's like being on a bad acid trip, it's wonderful in the beginning and then you crash, it's terrible. (From what I know and have seen, it's not like I use drugs). Such a change of moods makes you angry, unreasonable, and then they take it out on me. It's not a great feeling to have your mother call you a 'demented freak' or an 'antisocial idiot'. That's what leads me to write these depressing entries. I don't enjoy it, I want to write about something happy for once. I don't want to come off as pessimistic, I love life. I just want to enjoy it and be free from everyone. I am made happy everyday by someone but it's a terrible feeling to know it won't last once those people decide to come here and ruin me, everyday. Then I just have my few happy memories to hang on to, and that gets me through the day. Someone saves me everyday. =) Yeah, those are my few little rants for today.   I'm tired.           "
3649763,female,Banking,"                 Sometimes when you look for something so hard you don't see that what you need might be right in front of you. We all live with perceptions...about ourselves, others, the world..spend a lot of time classifying the same. In the pursuit of all things wonderful we forget the wonder in what we already have. Nothing is sweeter than realizing that old adage...it's not having what you want...it's wanting what you have.  I'm taking time for me for a change, and it is not an easy thing. I am so used to being many things to many people. But what I keep getting told is that if I don't take care of me first my efforts are pretty much wasted. Funny after 33 years to be told my expectations of myself are too high...when I have thought I just wasn't trying hard enough. Ah if only...if only what I don't know...but...ahhh if only.  I love finding the beauty and art in everything...the way the sun shines through the leaves on my apple tree just so. The brilliant diamond sparkles as it dances across the water in the pool. The flowing motion of the ripples across the pool as a giggling child spins around as fast as she can in the water. And her laughter...I still think it's one of the best things I have ever and will ever hear. Right up there with hearing her sweet voice first thing in the morning reminding me I am loved. It's been far too long since the depth of my love for her has moved me to tears...and here I sit reminding myself that she is the reason I need to be whole and happy.   Take that extra minute to find the beauty in your day, that one small reason no matter what it might be...remind yourself it doesn't all have to be stress and hurry. Cause this ride around the sun will be as brief as the ones before and the cosmos needs your spark of light to be full of everything that made you smile.  Cheers      "
2821801,female,indUnk,"           OOOOOHHHHHHH!  Looks like  urlLink lagmonk ey  is situated right near the heart of this thing.  This is the event that all the socialist mothers from our Bethesda platform have been promoting through our WORK email system for WEEKS now.  Libbo, I'm gonna have to compile these emails and send you them - I actually complained to HR about having to receive political BS at work, and they basically told me to STFU!!!!!!!   I decided that if I were going to fight it, I'd most likely get fired.  Bunch 'a anal warts.         "
1103575,female,indUnk,"       ... wow, its been a while hasn't it???   hmmm... there's lots of stuff i feasibly CoULd tell you, but probably shouldn't, since its NONE of your business...  Spring break just got over, I'm already hating school again.  The break was quite interesting... I went to TEC, and met some really cool people, and got a chance to recenter my self, In most ways anyway... I got WAY off in other ways.  Monday I was in the most bizarre mood and said things I shouldn't have.  Tuesday night Chantele came over and I talked to Andrew some... Wednesday and Thursday were mostly uneventful, Friday night I talked to Andrew for five hours on the phone... i was happy after that, Saturday was a good day until my parents ruined it, and Sunday I was at church half the day, then I realized that i was going to have to go back to school today and did a little freaking out, and then I talked to Andrew some more...   So yeah that's my break... and then today???  I HATE Ms. Rowland (latin teacher)  I don't know anyone else in the WORLD that could make me feel so STUPID!!!!!!!!!  oh well.  CALL ME I'M BOReD>>>  luv y'all    "
2821801,female,indUnk,"            urlLink Holy cow !  This guy's pretty shitdiesel, never thought I'd see the day. LOL          "
589736,male,Technology,"           Ugh, I know I lot of people who like watermelon that way.  It ain't my bag, yo.         "
2581876,female,indUnk,"                 i could catch up to you, though the melon--they split it open, though, the avocado-- they destroy its rumpled peel,  if i had will and enchantment, if i had Will.  but, i fall over the words i fear and give strangers only pain to feel so that one-eyed Santa  Maria can have her fill.      "
589736,male,Technology,"           and you knew i would be the first post :) thank you, all of you who showed up, to the big blogger dinner!  it was a grand success and i, for one, had a smashing time. and once again, happy birthday jennifer!         "
883178,male,Fashion,           I have a feeling my wedding may bear some resemblance to the one in  urlLink this more-real-than-you-think article.           
883178,male,Fashion,"           I'm still getting used to this new format, and I still think I'm 'anonymous'.  But nice work, DJS...         "
883178,male,Fashion,"            Duf says....RELAX   Panda,  I want 'The Edgeland', but it has to have  The  in front of it.  Duf' has voted.         "
766556,female,indUnk,"        urlLink DiViNe GrOoVe  has a really cool mouse trick.  Can't read the right side of the page, but he's right about going back to work on a Thursday.           "
589736,male,Technology,"           One of my fiancee's friends from grad school worked for Interfaith Housing Corp. before going back to VCU. It's a Christian-run non-prof here in town that handles real estate and housing via communities of faith. She was Deputy Director, and did a lot of grant writing and PR stuff, as well as meetings with donors and local politicans (::rolls eyes::). I don't know much about the sector or their mission, but I understand they're a little overwhelmed since she left. She is a consultant and still does some work for them, but according to her, it's not enough, and they haven't hired anybody to fill her shoes.   Then again, they might have told her they were going to try and not hire someone else to save bling, bling...         "
883178,male,Fashion,"            Your Readers Want Your Reaction  By Duf Fer  Panda, all of Pandyland wants to know your reaction to the Cubs game last night and to the  urlLink poor dumb bastard  that interferred with Moises Alou's attempt to catch that foul ball in the 8th inning.           "
1077954,male,indUnk,"       Football Fans!!!!  -  Well the 2002 NFL season is officially over, and was caped off with a blowout victory buy the AFC in the Pro Bowl.  Final Score: AFC - 45 NFC - 20  Miami Dolphin Ricky Williams was the MVP of the game which made me happy since i am a devoted Fins fan.  Jason Taylor, Zach Thomas, and Sam Madison also had a great game.   Augest isn't close enought.  the highlight of the game other then Ricky being MVP was Colts QB Payton Manning Calling his kicker an Idiot for comments he made about Payton. funny stuff.         "
3536864,male,Student,"       This week is crazy. I'm being a staff member for vacation Bible school at my new church. That goes from 9am-12:30. It's not to bad; the little kids are good, but when you get to fourth and fifth grade it's time to bring out the whip. I have mucho grande child herding skills under my belt, two little brothers the same age, and I helped with Sunday school for two years at my older church. There is a fine line between being overly nice, resulting in anarchy; and being horribly mean, which results in tyranny. Which isn't all to bad, but then they don't obey you until actually move towards them threateningly. Some people find a small niche in the middle of that line, and they can control people firmly, but be a popular person at the same time. For instance, if i said, 'you need to sit here, ok?' and they do it without question. That's the niche every child herder looks for. I was offered to go to a game night tomorrow night, but I don't think i'd be able to participate in anything. I stayed up way to late last night. Then i only got 5 hours of sleep. urk. I was very tired. So I got home and passed out on the couch. Great experience. I didn't really pass out...it was a figure of speech. The grand finali is friday night at 6:30. At TBC's old building. Now Memorial Bible Church. Finally, the thing i won't enjoy the most week is raking my entire back yard. Oh joy. Dead grass litters it, so i go out to rake it all in. Still have to do it, but it's really hot right now. I'm doing it in heats..hehe, heats? Heats as in a race heat, a heat as in it's hot heat. Man, that heat must be getting to me. Oh well, time for the third heat. I'll come back and post some even more corny jokes later. Chaio!          "
2821801,female,indUnk,"            urlLink Saddam Hussein is caught .  So I come home from another long night of partying (ironically showing a recently-home-from-Iraq Marine a good time in downtown laguna) only to find out that, yes, we have finally caught THE goat-fucker.  Congratulations Iraq, thank you United States.  There are so many great new/blog posts out there, I'm not even gonna bother giving my $.02 on this.  All I hope is that we keep that asshole safe for his trial by the iraqi people.  I'm really looking forward to the reaction of both the angry left and the international community - if what  urlLink Hamas  has said is any indication of anything, I think the next year should be pretty interesting.  In any case, I do want to share the best photoshop I've seen to date on Saddam's capture:    And my caption:  'Hey Chirac,  urlLink ya like apples ?'  Update:  In celebration of catching Saddam, I went out and bought some  urlLink champagne  - 5th from the bottom.  I'll take some digi pics tonight, and hopefully get them up tomorrow.    I've had a shit-eating grin on my face ALL DAY.  How wonderful.  UPDATE: A pic of the  urlLink oh so tasty bottle .         "
589736,male,Technology,           7 years old...         
3059476,female,indUnk,"       If I have ever, in the history of my life, been as or more miserable than I am right now, I will politely recede my point and put a bullet in my head. My discontent is apparent, because I know longer can conceal it. Everything is out of hand. Life is a gun, loaded with a single bullet. You pull the trigger knowing that eventually it will go off, but, you have no choice. You must continue... click, click ..Until the  click  is stifled. Then, its partial relief, its over. No longer do you dread the moment it will go off. I pray for that day to come soon. He broke me down, coaxed me into trust, and removed all barricade I had, to keep the 'Harmful one's' out. He turned out to be the one I should have feared. He has begged, and pleaded with me, to stay. And, I wanted to... I would have given everything simply for the  will  to stay. When it rains it pour...I've braved one storm after another, and I have no will to push on. I will accept all, because I am too worn down to do any different.         "
589736,male,Technology,"           What's in Oregon that tickles your fancy? Pacific Northwest is, like, SO '94.           "
1330888,female,indUnk,               True Goth... You make me proud.    urlLink   Goth quiz... a good one     brought to you by  urlLink Quizilla            
883178,male,Fashion,"            Hasta La Bye-bye, Friends   Okay, kids.  I'm heading out for a week of northern exposure.  Behave yourselves whilst I'm away.  Fondly,  DJS         "
