question,paragraph_id,answer
when does the state pay for a funeral,73795.0,honour people of national significance
what type of blood does the pulmonary vein carry,65061.0,oxygenated blood
who sings let the river run with eminem,61475.0,Ed Sheeran
when did the british hand-over sovereignty of hong kong back to china,69826.0,1 July 1997
When were the defective torpedo problems of the US Navy corrected?,17694.0,September 1943
what shade of green is the statue of liberty,46437.0,Verdigris
when does angela get pregnant in the office,47250.0,In the season eight premiere
What is denoted when the specified contrast condition is met?,9932.0,"The exposure Hm, in lux-s"
What was the affect of the dam on the stresses in that area?,1599.0,25 times more
Freemasons trace their origins to what?,8977.0,the local fraternities of stonemasons
a scythian nomad of central asia would have also been known as,34155.0,"Iskuzai / Askuzai , Saka"
what is the meaning of the name renato,40663.0,born again
when did ronaldo score his first hat trick,45227.0,12 January 2008
what cover-up is the movie the post about,27550.0,the Pentagon Papers
The laws of cause and effect can also be called?,1991.0,karma
when did sociology first took root in the united states,70171.0,1874
the first american to land on the moon flew in this spacecraft,28136.0,Apollo 11
What mobile locator and direction finder technology takes advantage of radio waves?,17013.0,GPS
What is the pub with the longest name in the UK?,3640.0,The Old 13th Cheshire Rifleman Corps Inn
Who are committees comprised of?,967.0,a small number of MSPs
What is the longest river in Ireland?,17875.0,the Shannon
Who supervised sacred rites during the era of kings?,18975.0,rex sacrorum
What is the name of the local government?,13094.0,Xunta de Galicia
How many professional degree college students were in Oklahoma in 2007?,13669.0,"4,395"
Which organization is a leader in promoting nature and preserving the enviornment?,11688.0,World Wide Fund for Nature
How many people were arrested from the Montana Act?,19971.0,200
What emperors visited Nanjing more than once?,4582.0,the Kangxi and Qianlong emperors
who is the university of phoenix accredited by,41042.0,The Higher Learning Commission ( HLC )
who is the oldest living person in the bible,52895.0,Methuselah
who is the female singer in major lazer,27910.0,MØ
where do purple martins go in the winter time,46696.0,South America
who is stoneman douglas high school named for,43501.0,Everglades environmentalist Marjory Stoneman Douglas
What was Whitehead's second area of study?,17972.0,philosophy
who made the football of world cup 2018,36414.0,Adidas
who was the italian poet who perfected the sonnet,45426.0,Petrarch
Which city had the highest percentage of mosaic covered churches?,18895.0,Jerusalem
When did France sell Oklahoma's land to the US?,13648.0,1803
the renaissance was a cultural movement in europe that revitalized the learning of,34898.0,the culture of classical antiquity
What Arabic word describes the aspects of Quranic verses that Sufism tries to push beyond?,16804.0,zahir
finance commission is appointed for a period of,69911.0,five years
mercury has been directly linked to which of the following health problems in humans,71140.0,"disturbed vision , hearing , and speech , lack of coordination , and muscle weakness"
what date did riverdale season 1 start airing on tv,63198.0,"January 26 , 2017"
What is prehension used to define?,17994.0,"a kind of perception that can be conscious or unconscious, applying to people as well as electrons"
where is the x mansion in real life,41499.0,"1407 Graymalkin Lane , Salem Center"
when do psychosexual maturity and the ability to love begin,39837.0,genital stage
what is the first stupa in sri lanka,49180.0,"Mahiyangana , Uva Province"
what is the full form of n a b a r d,31640.0,National Bank for Agriculture and Rural Development
What two democratic values are soiled due to corruption?,4834.0,trust and tolerance
why a congressional conference committee is necessary for a bill to become a law,24779.0,to resolve disagreements on a particular bill
where is pepsin found in the digestive system,48938.0,in the stomach
When did the Australian government end their review on Norfolk Island?,11242.0,December 2006
what is the sap setting on my tv,79430.0,"Second audio program ( SAP ) , also known as secondary audio programming"
when did tampa last win the stanley cup,82551.0,2004
who played michael j fox girlfriend in back to the future,61588.0,Claudia Wells
Charleston supported the College of Charles Towne until what year?,16525.0,1970
What was the amount of funding for UNFPA's core resources?,3446.0,$477 million
when was the bomb dropped on hiroshima and nagasaki,81316.0,"August 6 and 9 , 1945"
where is nick cannon wild n out located,72317.0,filmed from Los Angeles / Hollywood
where does the name de souza come from,78845.0,Northern Portugal
What is communication viewed as?,6809.0,a conduit
What is a commonly seen example?,11782.0,double happiness symbol
What is a property of objects which can be transferred to other objects or converted into different forms?,15380.0,energy
who played james bond in casino royale 1967,37229.0,David Niven
when did disney alice in wonderland come out,40599.0,1951
when is veterans day celebrated in the united states,35399.0,annually on November 11
"Besides the general media and motion picture categories, which category contains media that is not static?",4482.0,microfilm
who plays brick in the sitcom the middle,73632.0,Atticus Shaffer
who is the real author of a series of unfortunate events,46403.0,Daniel Handler
What was the first water supply system called?,15762.0,"Fairmount Water Works,"
when did so sick by neyo come out,71003.0,"November 22 , 2005"
who won season 10 america's got talent,71795.0,Ventriloquist Paul Zerdin
"Yale claim to have the oldest college art museum in the United States, what is the name of the place?",12301.0,Yale University Art Gallery
boston bruins retired his number 4 in 1979 robert,72145.0,Robert Gordon Orr
where will the 2022 world cup final be held,24327.0,Qatar
when was 3 point shot introduced in ncaa,75212.0,1945
Do adolescents perform significantly better on IQ tests than other age groups?,8039.0,not
what gene or chromosome is affected by edwards syndrome,31467.0,chromosome 18
where did the hottentots and khoi come from,72523.0,southwestern Africa
where did the battle of glorieta pass take place,40613.0,at Glorieta Pass in the Sangre de Cristo Mountains in what is now New Mexico
who played on while my guitar gently weeps,43578.0,the Beatles
where do they film wicked tuna outer banks,60640.0,off the coast of North Carolina
How many frame/field rates were primarily being used in 1983?,5804.0,two
"Who was executed on June 2, 1967?",8420.0,Luis Monge
where was the first hot air balloon invented,76683.0,China
who is second in line to become president,23101.0,Speaker of the House of Representatives
Who discovered that pancreatic extract reversed symptoms of pancreas removal?,8803.0,Frederick Banting and his student Charles Best
who is the captain of sunrisers hyderabad 2018,56693.0,Kane Williamson
"During the Second World War, what was the highest position (not rank) Eisenhower achieved?",19329.0,Supreme Commander of the Allied Forces in Europe
the first organization that helped promote european economic cooperation was founded in 1951 as the,77861.0,the European Coal and Steel Community ( ECSC )
what year did the first eagles album come out,67342.0,1972
partial pressure is the term used to describe the amount of gas that is,68273.0,hypothetical pressure
Who were the adversaries of the Soviets during the Cold War?,16204.0,U.S.
who is the most decorated person in military history,54105.0,Audie Leon Murphy
Who was the name of the Soviet double agent who was the correspondent for The Times in Spain in the late 1930s?,6247.0,Kim Philby
where was the movie phantom of the opera filmed,39134.0,Pinewood Studios
Who was Beijing captured by in 1644?,16895.0,Li Zicheng's peasant rebels
Who was reluctant to act quickly when urgent changes need to be made?,16591.0,Dowding
who is the director of the fifth element,31049.0,Luc Besson
the english philosopher who developed the social contract theory,46085.0,Jean - Jacques Rousseau
Who were some well known Pharaohs of the New Kindom?,18796.0,"Hatshepsut, Thutmose III, Akhenaten and his wife Nefertiti, Tutankhamun and Ramesses II"
